S. No.,Date,Region,Confirmed Cases,Active Cases,Cured/Discharged,Death
2171,30-04-2021,Arunachal Pradesh,18256,1112,17085,59
2172,01-05-2021,Arunachal Pradesh,18419,1226,17134,59
2173,02-05-2021,Arunachal Pradesh,18636,1387,17190,59
2174,03-05-2021,Arunachal Pradesh,18738,1406,17273,59
2175,04-05-2021,Arunachal Pradesh,18958,1536,17363,59
2176,05-05-2021,Arunachal Pradesh,19192,1632,17501,59
2177,06-05-2021,Arunachal Pradesh,19412,1776,17577,59
2178,07-05-2021,Arunachal Pradesh,19634,1858,17717,59
2179,08-05-2021,Arunachal Pradesh,19802,1893,17849,60
2180,09-05-2021,Arunachal Pradesh,20046,2002,17984,60
2181,10-05-2021,Arunachal Pradesh,20165,1933,18172,60
2182,11-05-2021,Arunachal Pradesh,20370,1955,18351,64
2183,12-05-2021,Arunachal Pradesh,20575,1924,18583,68
2184,13-05-2021,Arunachal Pradesh,20854,2094,18691,69
2185,14-05-2021,Arunachal Pradesh,20854,2094,18691,69
2186,15-05-2021,Arunachal Pradesh,21110,2167,18871,72
2187,16-05-2021,Arunachal Pradesh,21622,2251,19293,78
2188,17-05-2021,Arunachal Pradesh,21802,2260,19461,81
2189,18-05-2021,Arunachal Pradesh,22106,2346,19675,85
2190,19-05-2021,Arunachal Pradesh,22462,2397,19977,88
2191,20-05-2021,Arunachal Pradesh,22799,2585,20125,89
2192,21-05-2021,Arunachal Pradesh,23159,2731,20339,89
2193,22-05-2021,Arunachal Pradesh,23553,2916,20545,92
2194,23-05-2021,Arunachal Pradesh,23867,2936,20836,95
2195,24-05-2021,Arunachal Pradesh,24093,2899,21096,98
2196,25-05-2021,Arunachal Pradesh,24573,3127,21344,102
2197,26-05-2021,Arunachal Pradesh,25002,3323,21575,104
2198,27-05-2021,Arunachal Pradesh,25376,3504,21765,107
2199,28-05-2021,Arunachal Pradesh,25820,3692,22019,109
2200,30-05-2021,Arunachal Pradesh,26778,3918,22746,114
2201,31-05-2021,Arunachal Pradesh,26950,3783,23052,115
2202,01-06-2021,Arunachal Pradesh,27272,3755,23402,115
2203,02-06-2021,Arunachal Pradesh,27642,3772,23754,116
2204,03-06-2021,Arunachal Pradesh,28018,3817,24083,118
2205,04-06-2021,Arunachal Pradesh,28382,3843,24420,119
2206,05-06-2021,Arunachal Pradesh,28786,3829,24835,122
2207,06-06-2021,Arunachal Pradesh,29113,3753,25237,123
2208,07-06-2021,Arunachal Pradesh,29336,3593,25618,125
2209,08-06-2021,Arunachal Pradesh,29696,3440,26131,125
2210,09-06-2021,Arunachal Pradesh,30000,3305,26569,126
2211,10-06-2021,Arunachal Pradesh,30247,3271,26848,128
2212,11-06-2021,Arunachal Pradesh,30492,3209,27150,133
2213,12-06-2021,Arunachal Pradesh,30850,3274,27438,138
2214,13-06-2021,Arunachal Pradesh,31148,3187,27818,143
2215,14-06-2021,Arunachal Pradesh,31282,2885,28252,145
2216,15-06-2021,Arunachal Pradesh,31648,2889,28608,151
2217,16-06-2021,Arunachal Pradesh,31938,2849,28934,155
2218,17-06-2021,Arunachal Pradesh,32188,2810,29223,155
2219,18-06-2021,Arunachal Pradesh,32483,2713,29612,158
2220,19-06-2021,Arunachal Pradesh,32692,2599,29934,159
2221,20-06-2021,Arunachal Pradesh,32923,2601,30163,159
2222,21-06-2021,Arunachal Pradesh,33081,2515,30407,159
2223,22-06-2021,Arunachal Pradesh,33375,2539,30677,159
2224,23-06-2021,Arunachal Pradesh,33664,2548,30956,160
2225,25-06-2021,Arunachal Pradesh,34214,2565,31487,162
2226,26-06-2021,Arunachal Pradesh,34480,2523,31792,165
2227,27-06-2021,Arunachal Pradesh,34767,2546,32054,167
2228,28-06-2021,Arunachal Pradesh,34932,2495,32270,167
2229,29-06-2021,Arunachal Pradesh,35227,2577,32483,167
2230,30-06-2021,Arunachal Pradesh,35571,2687,32716,168
2231,01-07-2021,Arunachal Pradesh,35857,2762,32923,172
2232,02-07-2021,Arunachal Pradesh,36168,2783,33209,176
2233,03-07-2021,Arunachal Pradesh,36572,2964,33432,176
2234,04-07-2021,Arunachal Pradesh,36937,3057,33704,176
2235,05-07-2021,Arunachal Pradesh,37105,2961,33967,177
2236,06-07-2021,Arunachal Pradesh,37531,3118,34234,179
2237,07-07-2021,Arunachal Pradesh,37879,3173,34525,181
2238,08-07-2021,Arunachal Pradesh,38283,3363,34736,184
2239,09-07-2021,Arunachal Pradesh,38682,3460,35037,185
2240,10-07-2021,Arunachal Pradesh,39085,3557,35342,186
2241,11-07-2021,Arunachal Pradesh,39563,3741,35634,188
2242,12-07-2021,Arunachal Pradesh,39817,3718,35910,189
2243,13-07-2021,Arunachal Pradesh,40383,3918,36274,191
2244,14-07-2021,Arunachal Pradesh,40814,4004,36617,193
2245,15-07-2021,Arunachal Pradesh,41279,4181,36903,195
2246,16-07-2021,Arunachal Pradesh,41646,4177,37272,197
2247,17-07-2021,Arunachal Pradesh,42089,4262,37628,199
2248,18-07-2021,Arunachal Pradesh,42564,4323,38040,201
2249,19-07-2021,Arunachal Pradesh,42820,4211,38407,202
2250,21-07-2021,Arunachal Pradesh,43804,4332,39269,203
2251,22-07-2021,Arunachal Pradesh,44222,4384,39634,204
2252,26-07-2021,Arunachal Pradesh,45867,4266,41385,216
2253,27-07-2021,Arunachal Pradesh,46357,4319,41820,218
2254,28-07-2021,Arunachal Pradesh,46800,4287,42292,221
2255,29-07-2021,Arunachal Pradesh,47142,4301,42617,224
2256,30-07-2021,Arunachal Pradesh,47477,4252,43000,225
2257,31-07-2021,Arunachal Pradesh,47856,4142,43488,226
2258,01-08-2021,Arunachal Pradesh,48122,3954,43939,229
2259,02-08-2021,Arunachal Pradesh,48260,3675,44354,231
2260,03-08-2021,Arunachal Pradesh,48565,3508,44823,234
2261,04-08-2021,Arunachal Pradesh,48884,3352,45298,234
2262,05-08-2021,Arunachal Pradesh,49203,3337,45630,236
2263,06-08-2021,Arunachal Pradesh,49441,3226,45979,236
2264,07-08-2021,Arunachal Pradesh,49668,3032,46399,237
2265,08-08-2021,Arunachal Pradesh,49916,2873,46803,240
2266,09-08-2021,Arunachal Pradesh,50070,2680,47148,242
2267,10-08-2021,Arunachal Pradesh,50372,2606,47520,246
2268,11-08-2021,Arunachal Pradesh,50605,2536,47821,248
2269,12-08-2021,Arunachal Pradesh,50793,2488,48054,251
2270,13-08-2021,Arunachal Pradesh,50973,2395,48327,251
2271,14-08-2021,Arunachal Pradesh,51139,2289,48598,252
2272,15-08-2021,Arunachal Pradesh,51300,2127,48921,252
2273,16-08-2021,Arunachal Pradesh,51348,1920,49176,252
2274,17-08-2021,Arunachal Pradesh,51513,1836,49425,252
2275,18-08-2021,Arunachal Pradesh,51655,1763,49640,252
2276,19-08-2021,Arunachal Pradesh,51799,1685,49860,254
2277,20-08-2021,Arunachal Pradesh,51919,1564,50100,255
2278,21-08-2021,Arunachal Pradesh,52044,1470,50317,257
2279,22-08-2021,Arunachal Pradesh,52165,1382,50526,257
2280,23-08-2021,Arunachal Pradesh,52214,1260,50695,259
2281,24-08-2021,Arunachal Pradesh,52308,1162,50887,259
2282,25-08-2021,Arunachal Pradesh,52409,1127,51023,259
2283,26-08-2021,Arunachal Pradesh,52525,1162,51104,259
2284,27-08-2021,Arunachal Pradesh,52634,1150,51224,260
2285,28-08-2021,Arunachal Pradesh,52760,1112,51388,260
2286,29-08-2021,Arunachal Pradesh,52831,1063,51508,260
2287,30-08-2021,Arunachal Pradesh,52870,966,51644,260
2288,31-08-2021,Arunachal Pradesh,52960,900,51800,260
2289,01-09-2021,Arunachal Pradesh,53031,863,51908,260
2290,02-09-2021,Arunachal Pradesh,53102,873,51969,260
2291,03-09-2021,Arunachal Pradesh,53156,829,52066,261
2292,04-09-2021,Arunachal Pradesh,53217,793,52162,262
2293,05-09-2021,Arunachal Pradesh,53302,762,52276,264
2294,06-09-2021,Arunachal Pradesh,53338,691,52383,264
2295,07-09-2021,Arunachal Pradesh,53551,617,52665,269
2296,08-09-2021,Arunachal Pradesh,53474,611,52595,268
2297,09-09-2021,Arunachal Pradesh,53551,617,52665,269
2298,10-09-2021,Arunachal Pradesh,53663,582,52811,270
2299,11-09-2021,Arunachal Pradesh,53710,561,52879,270
2300,12-09-2021,Arunachal Pradesh,53710,561,52879,270
2301,13-09-2021,Arunachal Pradesh,53732,526,52936,270
2302,14-09-2021,Arunachal Pradesh,53807,533,53004,270
2303,15-09-2021,Arunachal Pradesh,53872,528,53073,271
2304,16-09-2021,Arunachal Pradesh,53943,545,53127,271
2305,18-09-2021,Arunachal Pradesh,54028,505,53252,271
2306,19-09-2021,Arunachal Pradesh,54060,461,53328,271
2307,20-09-2021,Arunachal Pradesh,54070,422,53377,271
2308,21-09-2021,Arunachal Pradesh,54126,410,53444,272
2309,22-09-2021,Arunachal Pradesh,54190,413,53504,273
2310,23-09-2021,Arunachal Pradesh,54241,442,53526,273
2311,24-09-2021,Arunachal Pradesh,54285,428,53584,273
2312,25-09-2021,Arunachal Pradesh,54316,404,53639,273
2313,26-09-2021,Arunachal Pradesh,54349,358,53717,274
2314,27-09-2021,Arunachal Pradesh,54352,323,53755,274
2315,28-09-2021,Arunachal Pradesh,54395,319,53802,274
2316,29-09-2021,Arunachal Pradesh,54444,338,53831,275
2317,30-09-2021,Arunachal Pradesh,54572,440,53856,276
2318,01-10-2021,Arunachal Pradesh,54626,419,53931,276
2319,02-10-2021,Arunachal Pradesh,54680,429,53974,277
2320,03-10-2021,Arunachal Pradesh,54693,405,54011,277
2321,04-10-2021,Arunachal Pradesh,54725,408,54040,277
2322,05-10-2021,Arunachal Pradesh,54752,414,54061,277
2323,06-10-2021,Arunachal Pradesh,54771,414,54080,277
2324,07-10-2021,Arunachal Pradesh,54812,425,54108,279
2325,08-10-2021,Arunachal Pradesh,54844,419,54146,279
2326,09-10-2021,Arunachal Pradesh,54865,389,54196,280
2327,10-10-2021,Arunachal Pradesh,54881,285,54316,280
2328,11-10-2021,Arunachal Pradesh,54900,266,54354,280
2329,12-10-2021,Arunachal Pradesh,54924,232,54412,280
2330,13-10-2021,Arunachal Pradesh,54942,236,54426,280
2331,14-10-2021,Arunachal Pradesh,54954,224,54450,280
2332,15-10-2021,Arunachal Pradesh,54958,202,54476,280
2333,16-10-2021,Arunachal Pradesh,54964,183,54501,280
2334,17-10-2021,Arunachal Pradesh,54980,170,54530,280
2335,18-10-2021,Arunachal Pradesh,54987,140,54567,280
2336,19-10-2021,Arunachal Pradesh,55014,145,54589,280
2337,20-10-2021,Arunachal Pradesh,55031,145,54606,280
2338,21-10-2021,Arunachal Pradesh,55043,138,54625,280
2339,22-10-2021,Arunachal Pradesh,55065,140,54645,280
2340,23-10-2021,Arunachal Pradesh,55075,141,54654,280
2341,24-10-2021,Arunachal Pradesh,55089,142,54667,280
2342,25-10-2021,Arunachal Pradesh,55089,132,54677,280
2343,26-10-2021,Arunachal Pradesh,55105,138,54687,280
2344,27-10-2021,Arunachal Pradesh,55114,137,54697,280
2345,28-10-2021,Arunachal Pradesh,55120,115,54725,280
2346,29-10-2021,Arunachal Pradesh,55134,115,54739,280
2347,30-10-2021,Arunachal Pradesh,55143,108,54755,280
2348,31-10-2021,Arunachal Pradesh,55154,109,54765,280
2349,01-11-2021,Arunachal Pradesh,55155,101,54774,280
2350,02-11-2021,Arunachal Pradesh,55161,85,54796,280
2351,04-11-2021,Arunachal Pradesh,55174,85,54809,280
2352,05-11-2021,Arunachal Pradesh,55174,68,54826,280
2353,06-11-2021,Arunachal Pradesh,55176,61,54835,280
2354,07-11-2021,Arunachal Pradesh,55180,60,54840,280
2355,08-11-2021,Arunachal Pradesh,55180,49,54851,280
2356,09-11-2021,Arunachal Pradesh,55190,46,54864,280
2357,10-11-2021,Arunachal Pradesh,55197,44,54873,280
2358,11-11-2021,Arunachal Pradesh,55202,47,54875,280
2359,12-11-2021,Arunachal Pradesh,55208,44,54884,280
2360,14-11-2021,Arunachal Pradesh,55216,42,54894,280
2361,15-11-2021,Arunachal Pradesh,55220,44,54896,280
2362,16-11-2021,Arunachal Pradesh,55222,45,54897,280
2363,17-11-2021,Arunachal Pradesh,55230,50,54900,280
2364,01-01-1970,Assam,610150,3791,600367,5992
2365,02-04-2020,Assam,1,1,0,0
2366,03-04-2020,Assam,16,16,0,0
2367,04-04-2020,Assam,24,24,0,0
2368,05-04-2020,Assam,24,24,0,0
2369,06-04-2020,Assam,26,26,0,0
2370,07-04-2020,Assam,26,26,0,0
2371,08-04-2020,Assam,27,27,0,0
2372,09-04-2020,Assam,28,28,0,0
2373,10-04-2020,Assam,29,29,0,0
2374,11-04-2020,Assam,29,28,0,1
2375,12-04-2020,Assam,29,28,0,1
2376,13-04-2020,Assam,29,28,0,1
2377,14-04-2020,Assam,31,30,0,1
2378,15-04-2020,Assam,32,31,0,1
2379,16-04-2020,Assam,33,32,0,1
2380,17-04-2020,Assam,35,29,5,1
2381,18-04-2020,Assam,35,29,5,1
2382,19-04-2020,Assam,35,22,12,1
2383,20-04-2020,Assam,35,17,17,1
2384,21-04-2020,Assam,35,15,19,1
2385,22-04-2020,Assam,35,15,19,1
2386,23-04-2020,Assam,35,15,19,1
2387,24-04-2020,Assam,36,16,19,1
2388,25-04-2020,Assam,36,16,19,1
2389,26-04-2020,Assam,36,16,19,1
2390,27-04-2020,Assam,36,8,27,1
2391,28-04-2020,Assam,36,8,27,1
2392,29-04-2020,Assam,38,10,27,1
2393,30-04-2020,Assam,38,8,29,1
2394,01-05-2020,Assam,42,12,29,1
2395,02-05-2020,Assam,43,10,32,1
2396,03-05-2020,Assam,43,10,32,1
2397,04-05-2020,Assam,43,10,32,1
2398,05-05-2020,Assam,43,10,32,1
2399,06-05-2020,Assam,43,10,32,1
2400,07-05-2020,Assam,45,12,32,1
2401,08-05-2020,Assam,54,19,34,1
2402,09-05-2020,Assam,59,24,34,1
2403,10-05-2020,Assam,63,27,34,2
2404,11-05-2020,Assam,63,27,34,2
2405,12-05-2020,Assam,65,29,34,2
2406,13-05-2020,Assam,65,24,39,2
2407,14-05-2020,Assam,80,39,39,2
2408,15-05-2020,Assam,87,46,39,2
2409,16-05-2020,Assam,90,47,41,2
2410,17-05-2020,Assam,92,49,41,2
2411,18-05-2020,Assam,101,58,41,2
2412,19-05-2020,Assam,107,64,41,2
2413,20-05-2020,Assam,142,97,41,4
2414,21-05-2020,Assam,170,118,48,4
2415,22-05-2020,Assam,203,145,54,4
2416,23-05-2020,Assam,259,201,54,4
2417,24-05-2020,Assam,329,270,55,4
2418,25-05-2020,Assam,378,319,55,4
2419,26-05-2020,Assam,526,460,62,4
2420,27-05-2020,Assam,616,550,62,4
2421,28-05-2020,Assam,781,690,87,4
2422,29-05-2020,Assam,856,748,104,4
2423,30-05-2020,Assam,1024,895,125,4
2424,31-05-2020,Assam,1185,1018,163,4
2425,01-06-2020,Assam,1272,1083,185,4
2426,02-06-2020,Assam,1390,1109,277,4
2427,03-06-2020,Assam,1513,1185,324,4
2428,04-06-2020,Assam,1672,1255,413,4
2429,05-06-2020,Assam,1988,1542,442,4
2430,06-06-2020,Assam,2153,1651,498,4
2431,07-06-2020,Assam,2397,1846,547,4
2432,08-06-2020,Assam,2565,1946,615,4
2433,09-06-2020,Assam,2776,2107,665,4
2434,10-06-2020,Assam,2937,1848,1085,4
2435,11-06-2020,Assam,3092,1839,1249,4
2436,12-06-2020,Assam,3319,1881,1432,6
2437,13-06-2020,Assam,3498,1953,1537,8
2438,14-06-2020,Assam,3718,2126,1584,8
2439,15-06-2020,Assam,4049,2081,1960,8
2440,16-06-2020,Assam,4158,1984,2166,8
2441,17-06-2020,Assam,4319,2145,2166,8
2442,18-06-2020,Assam,4605,1955,2642,8
2443,19-06-2020,Assam,4777,2114,2654,9
2444,20-06-2020,Assam,4904,1856,3039,9
2445,21-06-2020,Assam,4904,1856,3039,9
2446,22-06-2020,Assam,5388,2019,3360,9
2447,23-06-2020,Assam,5586,2056,3521,9
2448,24-06-2020,Assam,5831,2060,3762,9
2449,25-06-2020,Assam,6198,2231,3958,9
2450,26-06-2020,Assam,6321,2279,4033,9
2451,27-06-2020,Assam,6607,2339,4259,9
2452,28-06-2020,Assam,6816,2307,4500,9
2453,29-06-2020,Assam,7206,2108,5088,10
2454,30-06-2020,Assam,7752,2408,5333,11
2455,01-07-2020,Assam,8227,2568,5647,12
2456,02-07-2020,Assam,8582,2719,5851,12
2457,03-07-2020,Assam,9013,2895,6106,12
2458,04-07-2020,Assam,9673,3310,6349,14
2459,05-07-2020,Assam,10668,3997,6657,14
2460,06-07-2020,Assam,11388,4249,7125,14
2461,07-07-2020,Assam,12160,4264,7882,14
2462,08-07-2020,Assam,12522,4179,8329,14
2463,09-07-2020,Assam,13336,4591,8729,16
2464,10-07-2020,Assam,14032,5284,8726,22
2465,11-07-2020,Assam,14600,5426,9147,27
2466,12-07-2020,Assam,15536,6351,9150,35
2467,13-07-2020,Assam,16071,5610,10426,35
2468,14-07-2020,Assam,16806,5876,10894,36
2469,15-07-2020,Assam,17807,6351,11416,40
2470,16-07-2020,Assam,18666,6447,12173,46
2471,17-07-2020,Assam,19754,6818,12888,48
2472,18-07-2020,Assam,20646,6490,14105,51
2473,19-07-2020,Assam,22918,7700,15165,53
2474,20-07-2020,Assam,23999,7919,16023,57
2475,21-07-2020,Assam,25382,8229,17095,58
2476,22-07-2020,Assam,25382,7291,18033,58
2477,23-07-2020,Assam,26772,8675,18033,64
2478,24-07-2020,Assam,28791,8022,20699,70
2479,25-07-2020,Assam,29921,8084,21761,76
2480,26-07-2020,Assam,31086,7954,23055,77
2481,27-07-2020,Assam,32228,8109,24040,79
2482,28-07-2020,Assam,33576,8088,25402,86
2483,29-07-2020,Assam,34947,8241,26618,88
2484,30-07-2020,Assam,36295,8371,27832,92
2485,31-07-2020,Assam,38407,9233,29080,94
2486,01-08-2020,Assam,40269,9814,30357,98
2487,02-08-2020,Assam,41726,10183,31442,101
2488,03-08-2020,Assam,42904,10415,32384,105
2489,04-08-2020,Assam,45275,11738,33428,109
2490,05-08-2020,Assam,48161,13625,34421,115
2491,06-08-2020,Assam,50445,14432,35892,121
2492,07-08-2020,Assam,52817,15467,37224,126
2493,08-08-2020,Assam,55496,16555,38809,132
2494,09-08-2020,Assam,57714,16983,40591,140
2495,10-08-2020,Assam,58837,16367,42325,145
2496,11-08-2020,Assam,61737,18000,43586,151
2497,12-08-2020,Assam,64406,19178,45073,155
2498,13-08-2020,Assam,68999,21629,47209,161
2499,14-08-2020,Assam,71795,22243,49383,169
2500,15-08-2020,Assam,74501,22633,51693,175
2501,16-08-2020,Assam,75558,22090,53286,182
2502,17-08-2020,Assam,76875,21471,55215,189
2503,18-08-2020,Assam,79667,22736,56734,197
2504,19-08-2020,Assam,82201,23704,58294,203
2505,20-08-2020,Assam,84317,23756,60348,213
2506,21-08-2020,Assam,86052,22711,63120,221
2507,22-08-2020,Assam,87908,22085,65596,227
2508,23-08-2020,Assam,89468,21593,67641,234
2509,24-08-2020,Assam,90740,19598,70900,242
2510,25-08-2020,Assam,92619,19277,73090,252
2511,26-08-2020,Assam,94592,19518,74814,260
2512,27-08-2020,Assam,96771,19535,76962,274
2513,28-08-2020,Assam,98807,19222,79307,278
2514,29-08-2020,Assam,101367,20011,81070,286
2515,30-08-2020,Assam,103794,20995,82510,289
2516,31-08-2020,Assam,105774,21551,83927,296
2517,01-09-2020,Assam,109040,23273,85461,306
2518,02-09-2020,Assam,111724,24514,86895,315
2519,03-09-2020,Assam,115279,26227,88729,323
2520,04-09-2020,Assam,118333,27303,90700,330
2521,05-09-2020,Assam,121224,28159,92720,345
2522,06-09-2020,Assam,123922,28507,95063,352
2523,07-09-2020,Assam,125459,28273,96826,360
2524,08-09-2020,Assam,128244,28798,99076,370
2525,09-09-2020,Assam,130823,29206,101239,378
2526,10-09-2020,Assam,133066,29166,103504,396
2527,11-09-2020,Assam,135805,29690,105701,414
2528,12-09-2020,Assam,138339,29580,108329,430
2529,13-09-2020,Assam,140471,29133,110885,453
2530,14-09-2020,Assam,141763,28161,113133,469
2531,15-09-2020,Assam,144166,28630,115054,482
2532,16-09-2020,Assam,146575,29180,116903,492
2533,17-09-2020,Assam,148969,29091,119367,511
2534,18-09-2020,Assam,150349,28208,121613,528
2535,19-09-2020,Assam,152858,28631,123687,540
2536,20-09-2020,Assam,155453,29362,125543,548
2537,21-09-2020,Assam,156680,28780,127338,562
2538,22-09-2020,Assam,159320,29609,129133,578
2539,23-09-2020,Assam,161393,29857,130950,586
2540,24-09-2020,Assam,163491,30182,132712,597
2541,25-09-2020,Assam,165582,29830,135144,608
2542,26-09-2020,Assam,167374,30034,136715,625
2543,27-09-2020,Assam,169110,30162,138310,638
2544,28-09-2020,Assam,169985,29350,139980,655
2545,29-09-2020,Assam,173629,30662,142300,667
2546,30-09-2020,Assam,177221,32539,144002,680
2547,01-10-2020,Assam,180811,34496,145618,697
2548,02-10-2020,Assam,182396,34163,147522,711
2549,03-10-2020,Assam,183812,34128,148963,721
2550,04-10-2020,Assam,185444,33933,150776,735
2551,05-10-2020,Assam,186200,33324,152127,749
2552,06-10-2020,Assam,187718,33467,153491,760
2553,07-10-2020,Assam,188902,33047,155077,778
2554,08-10-2020,Assam,190209,31786,157638,785
2555,09-10-2020,Assam,191397,30767,159836,794
2556,10-10-2020,Assam,192416,29710,161904,802
2557,11-10-2020,Assam,193387,29221,163355,811
2558,12-10-2020,Assam,193783,28385,164582,816
2559,13-10-2020,Assam,195304,28439,166039,826
2560,14-10-2020,Assam,196786,28897,167059,830
2561,15-10-2020,Assam,198213,29307,168072,834
2562,16-10-2020,Assam,198982,28804,169335,843
2563,17-10-2020,Assam,199749,28631,170265,853
2564,18-10-2020,Assam,200391,28442,171084,865
2565,19-10-2020,Assam,200709,28158,171683,868
2566,20-10-2020,Assam,201407,27319,173213,875
2567,21-10-2020,Assam,202073,26775,174414,884
2568,22-10-2020,Assam,202774,25807,176078,889
2569,23-10-2020,Assam,203282,24724,177662,896
2570,24-10-2020,Assam,203709,22963,179846,900
2571,25-10-2020,Assam,203967,20271,182794,902
2572,26-10-2020,Assam,204171,17510,185755,906
2573,27-10-2020,Assam,204386,14891,188587,908
2574,28-10-2020,Assam,204789,12845,191030,914
2575,29-10-2020,Assam,205237,11803,192517,917
2576,30-10-2020,Assam,205635,11138,193574,923
2577,31-10-2020,Assam,206015,10421,194668,926
2578,01-11-2020,Assam,206351,9367,196054,930
2579,02-11-2020,Assam,206517,8802,196784,931
2580,03-11-2020,Assam,206982,8481,197569,932
2581,04-11-2020,Assam,207361,8385,198042,934
2582,05-11-2020,Assam,207741,8110,198697,934
2583,06-11-2020,Assam,208054,7662,199458,934
2584,07-11-2020,Assam,208389,7067,200384,938
2585,08-11-2020,Assam,208637,6758,200939,940
2586,09-11-2020,Assam,208789,6512,201334,943
2587,10-11-2020,Assam,209117,6328,201842,947
2588,11-11-2020,Assam,209388,5965,202471,952
2589,12-11-2020,Assam,209633,5371,203308,954
2590,13-11-2020,Assam,209835,4799,204079,957
2591,14-11-2020,Assam,210068,4389,204721,958
2592,15-11-2020,Assam,210175,3964,205250,961
2593,16-11-2020,Assam,210268,3666,205639,963
2594,17-11-2020,Assam,210454,3446,206044,964
2595,18-11-2020,Assam,210696,3329,206401,966
2596,19-11-2020,Assam,210865,3285,206611,969
2597,20-11-2020,Assam,211040,3193,206878,969
2598,21-11-2020,Assam,211204,3204,207029,971
2599,22-11-2020,Assam,211427,3232,207222,973
2600,23-11-2020,Assam,211513,3142,207397,974
2601,24-11-2020,Assam,211682,3179,207528,975
2602,25-11-2020,Assam,211839,3214,207649,976
2603,26-11-2020,Assam,212021,3277,207766,978
2604,27-11-2020,Assam,212171,3285,207908,978
2605,28-11-2020,Assam,212320,3272,208068,980
2606,29-11-2020,Assam,212483,3313,208190,980
2607,30-11-2020,Assam,212617,3350,208286,981
2608,01-12-2020,Assam,212776,3399,208396,981
2609,02-12-2020,Assam,212998,3486,208531,981
2610,03-12-2020,Assam,213171,3519,208669,983
2611,04-12-2020,Assam,213336,3505,208846,985
2612,05-12-2020,Assam,213505,3551,208967,987
2613,06-12-2020,Assam,213662,3543,209130,989
2614,07-12-2020,Assam,213759,3552,209214,993
2615,08-12-2020,Assam,213925,3585,209345,995
2616,09-12-2020,Assam,214019,3575,209447,997
2617,10-12-2020,Assam,214165,3542,209625,998
2618,11-12-2020,Assam,214305,3516,209790,999
2619,12-12-2020,Assam,214432,3493,209939,1000
2620,13-12-2020,Assam,214584,3527,210057,1000
2621,14-12-2020,Assam,214657,3481,210174,1002
2622,15-12-2020,Assam,214803,3501,210299,1003
2623,17-12-2020,Assam,215042,3544,210491,1007
2624,18-12-2020,Assam,215148,3523,210615,1010
2625,19-12-2020,Assam,215250,3539,210700,1011
2626,20-12-2020,Assam,215346,3526,210808,1012
2627,21-12-2020,Assam,215409,3520,210872,1017
2628,22-12-2020,Assam,215510,3525,210965,1020
2629,23-12-2020,Assam,215585,3483,211078,1024
2630,24-12-2020,Assam,215680,3470,211181,1029
2631,25-12-2020,Assam,215775,3456,211286,1033
2632,26-12-2020,Assam,215836,3422,211381,1033
2633,27-12-2020,Assam,215910,3389,211486,1035
2634,28-12-2020,Assam,215939,3356,211546,1037
2635,29-12-2020,Assam,215997,3323,211636,1038
2636,30-12-2020,Assam,216063,3300,211723,1040
2637,31-12-2020,Assam,216139,3258,211838,1043
2638,03-01-2021,Assam,216289,3166,212072,1051
2639,04-01-2021,Assam,216304,3120,212132,1052
2640,05-01-2021,Assam,216340,3087,212199,1054
2641,06-01-2021,Assam,216381,3075,212249,1057
2642,07-01-2021,Assam,216424,3039,212328,1057
2643,08-01-2021,Assam,216481,3046,212376,1059
2644,09-01-2021,Assam,216531,3042,212430,1059
2645,10-01-2021,Assam,216565,3019,212486,1060
2646,11-01-2021,Assam,216590,3014,212515,1061
2647,12-01-2021,Assam,216635,2992,212579,1064
2648,13-01-2021,Assam,216690,2994,212632,1064
2649,14-01-2021,Assam,216743,3003,212675,1065
2650,15-01-2021,Assam,216762,2991,212706,1065
2651,16-01-2021,Assam,216777,2963,212748,1066
2652,17-01-2021,Assam,216809,2930,212809,1070
2653,18-01-2021,Assam,216831,2919,212839,1073
2654,19-01-2021,Assam,216864,2811,212978,1075
2655,20-01-2021,Assam,216887,2728,213084,1075
2656,21-01-2021,Assam,216919,2663,213179,1077
2657,22-01-2021,Assam,216940,2568,213295,1077
2658,23-01-2021,Assam,216957,2482,213398,1077
2659,24-01-2021,Assam,216976,2407,213492,1077
2660,25-01-2021,Assam,216992,2323,213591,1078
2661,27-01-2021,Assam,217025,2183,213763,1079
2662,28-01-2021,Assam,217042,2104,213857,1081
2663,29-01-2021,Assam,217071,2038,213952,1081
2664,30-01-2021,Assam,217091,1956,214054,1081
2665,31-01-2021,Assam,217120,1914,214124,1082
2666,01-02-2021,Assam,217141,1881,214178,1082
2667,02-02-2021,Assam,217154,1823,214248,1083
2668,03-02-2021,Assam,217161,1793,214285,1083
2669,04-02-2021,Assam,217175,1748,214344,1083
2670,05-02-2021,Assam,217186,1728,214374,1084
2671,06-02-2021,Assam,217193,1706,214403,1084
2672,07-02-2021,Assam,217202,1695,214423,1084
2673,08-02-2021,Assam,217210,1679,214447,1084
2674,09-02-2021,Assam,217229,1671,214473,1085
2675,10-02-2021,Assam,217256,1680,214490,1086
2676,11-02-2021,Assam,217267,1674,214507,1086
2677,12-02-2021,Assam,217277,1661,214530,1086
2678,13-02-2021,Assam,217285,1657,214542,1086
2679,14-02-2021,Assam,217288,1631,214570,1087
2680,15-02-2021,Assam,217293,1621,214585,1087
2681,16-02-2021,Assam,217304,1614,214601,1089
2682,17-02-2021,Assam,217309,1605,214615,1089
